"Date","Temperature","Fuel_Price","CPI","IsHoliday","PrevWeekly_Sales"
"2012-05-25",77.22,3.561,221.744944,0,22798.6
"2012-06-01",77.95,3.501,221.7472139,0,NA
"2012-06-08",78.3,3.452,221.7494839,0,NA
"2012-06-15",79.35,3.393,221.7626421,0,NA
"2012-06-22",78.39,3.346,221.8030211,0,NA
"2012-06-29",84.88,3.286,221.8434,0,NA
"2012-07-06",81.57,3.227,221.8837789,0,NA
"2012-07-13",77.12,3.256,221.9241579,0,NA
"2012-07-20",80.42,3.311,221.9327267,0,NA
"2012-07-27",82.66,3.407,221.9412954,0,NA
"2012-08-03",86.11,3.417,221.9498642,0,NA
"2012-08-10",85.05,3.494,221.9584329,0,NA
"2012-08-17",84.85,3.571,222.0384109,0,NA
"2012-08-24",77.66,3.62,222.1719457,0,NA
"2012-08-31",80.49,3.638,222.3054805,0,NA
"2012-09-07",83.96,3.73,222.4390153,1,NA
"2012-09-14",74.97,3.717,222.5820193,0,NA
"2012-09-21",69.87,3.721,222.7818386,0,NA
"2012-09-28",76.08,3.666,222.9816579,0,NA
"2012-10-05",68.55,3.617,223.1814772,0,NA
"2012-10-12",62.99,3.601,223.3812965,0,NA
"2012-10-19",67.97,3.594,223.4257233,0,NA
"2012-10-26",69.16,3.506,223.4442513,0,NA
